rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,quoted_price,convert_or_not,waiting_time,matching_outcome,pricing_exe_time,pricing_timeout,pricing_error,matching_exe_time,matching_timeout,matching_error
832,1,1864.0,41.962178629,-87.6453787624,41.8809944707,-87.6327464887,3,32,5.6467595766270025,0.8,0,nan,nan,0.0021889209747314453,0,nan,nan,nan,nan
833,1,1865.0,41.9243470769,-87.7347397536,41.9012069941,-87.6763559892,20,24,3.401127553295396,0.8,0,nan,nan,0.002191305160522461,0,nan,nan,nan,nan
834,1,1867.0,41.9066839592,-87.7103539349,41.8704150003,-87.6750856208,23,28,3.093641267290209,0.8,0,nan,nan,0.0020155906677246094,0,nan,nan,nan,nan
835,1,1870.0,41.9002656868,-87.6321092196,41.8809944707,-87.6327464887,8,32,1.3319175992935932,0.8,1,8.89151269211925,nan,0.0013644695281982422,0,nan,0.00201416015625,0.0,nan
836,1,1871.0,41.7615779081,-87.5727819867,41.8788655841,-87.6251921424,43,32,8.54133809198434,0.8,0,nan,nan,0.0012700557708740234,0,nan,nan,nan,nan
837,1,1879.0,41.8997373884,-87.6649539167,41.8853000224,-87.6428084655,24,28,1.5140672821341956,0.8,0,nan,nan,0.0011665821075439453,0,nan,nan,nan,nan
838,1,1885.0,41.899602111,-87.6333080367,41.9442266014,-87.6559981815,8,6,3.2965396533623625,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
839,1,1885.0,41.9083786693,-87.6709450752,41.9027880476,-87.6261455896,24,8,2.3358630187227214,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
840,1,1885.0,41.8788655841,-87.6251921424,41.6906333472,-87.5700582686,32,51,13.312181709026044,0.8,0,nan,nan,0.0017559528350830078,0,nan,nan,nan,nan
841,1,1892.0,41.9528229157,-87.6532439924,41.8852813201,-87.6572331997,6,28,4.6711843282482635,0.8,0,nan,nan,0.00201416015625,0,nan,nan,nan,nan
842,1,1895.0,41.8129489392,-87.6178596758,41.8788655841,-87.6251921424,38,32,4.570016748686418,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
843,1,1895.0,41.7905666284,-87.5940154442,41.8909220259,-87.6188683546,41,8,7.050924357528672,0.8,1,302.77583043947243,nan,0.0,0,nan,0.002022981643676758,0.0,nan
844,1,1895.0,41.7619610796,-87.6200146997,41.7606410373,-87.5811855611,69,43,2.0032759525662684,0.8,0,nan,nan,0.003036022186279297,0,nan,nan,nan,nan
845,1,1897.0,41.8909220259,-87.6188683546,41.8809944707,-87.6327464887,8,32,0.9900030012715999,0.8,0,nan,nan,0.002013683319091797,0,nan,nan,nan,nan
846,1,1901.0,41.7911260852,-87.6183216222,41.8809944707,-87.6327464887,40,32,6.253558307272051,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
847,1,1902.0,41.7830341779,-87.582630304,41.8631181033,-87.672920435,42,28,7.2270156341296525,0.8,0,nan,nan,0.002012014389038086,0,nan,nan,nan,nan
848,1,1907.0,41.9147473049,-87.6540070286,41.8983317935,-87.6207628651,7,8,2.051515983207943,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
849,1,1907.0,41.8076176173,-87.6214361442,41.8612808467,-87.6305800611,38,33,3.737537530853913,0.8,0,nan,nan,0.002020120620727539,0,nan,nan,nan,nan
850,1,1908.0,41.9094956686,-87.630963601,41.8809944707,-87.6327464887,8,32,1.9713789100850352,0.8,1,355.5246773999661,nan,0.002156496047973633,0,nan,0.001514434814453125,0.0,nan
851,1,1909.0,41.9075200747,-87.6266589003,41.8792550844,-87.642648998,8,28,2.1190259314994204,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
852,1,1909.0,41.9146162864,-87.6317173661,41.8809944707,-87.6327464887,7,32,2.3236490590986465,0.8,0,nan,nan,0.0005147457122802734,0,nan,nan,nan,nan
853,1,1910.0,41.8996701799,-87.6698377982,41.8792550844,-87.642648998,24,28,1.9862945171756572,0.8,0,nan,nan,0.0020127296447753906,0,nan,nan,nan,nan
854,1,1911.0,41.8446607763,-87.6490722438,41.859349715,-87.6173580061,60,33,1.9220037631085536,0.8,0,nan,nan,0.0020160675048828125,0,nan,nan,nan,nan
855,1,1913.0,41.8681324282,-87.7142147077,41.8909220259,-87.6188683546,29,8,5.151499392222419,0.8,1,86.91417747481455,nan,0.0020172595977783203,0,nan,0.004120826721191406,0.0,nan
856,1,1914.0,41.9005603836,-87.6941973701,41.8920421365,-87.6318639497,24,8,3.2593869693720974,0.8,1,13.180068990069458,nan,0.002016305923461914,0,nan,0.003544330596923828,0.0,nan
857,1,1919.0,41.8601900192,-87.7172201,41.9867117999,-87.6634164054,29,76,9.168964869829031,0.8,0,nan,nan,0.002036571502685547,0,nan,nan,nan,nan
858,1,1924.0,41.9012069941,-87.6763559892,41.8789144956,-87.7058971305,24,27,2.1635949435752235,0.8,0,nan,nan,0.0020418167114257812,0,nan,nan,nan,nan
859,1,1933.0,41.906025969,-87.6753116216,41.8809944707,-87.6327464887,24,32,2.789963896123921,0.8,0,nan,nan,0.002245187759399414,0,nan,nan,nan,nan
860,1,1935.0,41.8329371807,-87.6535834197,41.8849871918,-87.6209929134,60,32,3.9681437718203436,0.8,0,nan,nan,0.0017609596252441406,0,nan,nan,nan,nan
861,1,1935.0,41.7696904664,-87.5813495087,41.7764307773,-87.6376353868,43,68,2.937514140917122,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
862,1,1935.0,41.9477915865,-87.6838349425,41.874005383,-87.6635175498,5,28,5.204076160021447,0.8,0,nan,nan,0.0020177364349365234,0,nan,nan,nan,nan
863,1,1938.0,41.9347624564,-87.6398538587,41.8492467545,-87.6241352979,6,33,5.963625875484002,0.8,0,nan,nan,0.0029582977294921875,0,nan,nan,nan,nan
864,1,1941.0,41.8446607763,-87.6490722438,41.859349715,-87.6173580061,60,33,1.9220037631085536,0.8,1,14.0,867,0.002176046371459961,0,nan,0.003032207489013672,0.0,nan
865,1,1945.0,41.9094956686,-87.630963601,41.8809944707,-87.6327464887,8,32,1.9713789100850352,0.8,0,nan,nan,0.0010170936584472656,0,nan,nan,nan,nan
866,1,1946.0,41.6897299145,-87.6690544032,41.7061257523,-87.5982558383,75,50,3.8241065892731165,0.8,0,nan,nan,0.0007617473602294922,0,nan,nan,nan,nan
867,1,1955.0,41.905820977,-87.7608129894,41.8995065476,-87.6796002867,25,24,4.199080294304221,0.8,1,0.0,864,0.0020143985748291016,0,nan,0.010991334915161133,0.0,nan
868,1,1956.0,41.8420111804,-87.6220364612,41.885621155,-87.6988915914,35,27,4.9717760574914225,0.8,0,nan,nan,0.0020189285278320312,0,nan,nan,nan,nan
869,1,1957.0,41.7442051463,-87.6563059862,41.9012069941,-87.6763559892,71,24,10.896807317585578,0.8,1,6.938734721206629,nan,0.0023751258850097656,0,nan,0.003411531448364258,0.0,nan
870,1,1960.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.8,0,nan,nan,0.003240823745727539,0,nan,nan,nan,nan
871,1,1965.0,41.8420761168,-87.6339734222,41.9227606205,-87.6991553432,34,22,6.50545006479152,0.8,0,nan,nan,0.0014693737030029297,0,nan,nan,nan,nan
872,1,1967.0,41.9287630064,-87.665676837,41.9354389148,-87.693325868,7,21,1.4941720804182816,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
873,1,1971.0,41.8076176173,-87.6214361442,41.8161780153,-87.6751020589,38,61,2.8262656014859466,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
874,1,1974.0,41.8390869059,-87.714003807,41.8788655841,-87.6251921424,30,32,5.33302526441236,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
875,1,1992.0,41.7442051463,-87.6563059862,41.794090253,-87.592310855,71,41,4.770277289903447,0.8,0,nan,nan,0.0011701583862304688,0,nan,nan,nan,nan
876,1,1993.0,41.8925368719,-87.6598643178,41.8774061234,-87.6219716519,24,32,2.211827729154589,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
877,1,1998.0,41.8847677845,-87.6841474493,41.8809944707,-87.6327464887,28,32,2.656929302713872,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
878,1,1999.0,41.7457577128,-87.7083657043,41.7697780588,-87.7269298425,70,65,1.9157085480251623,0.8,0,nan,nan,0.0023393630981445312,0,nan,nan,nan,nan
879,1,2002.0,41.7872788781,-87.6343417807,41.8492467545,-87.6241352979,68,33,4.313707985909435,0.8,0,nan,nan,0.0020105838775634766,0,nan,nan,nan,nan
880,1,2002.0,41.8920421365,-87.6318639497,41.8852813201,-87.6572331997,8,28,1.3859885107660572,0.8,0,nan,nan,0.0030367374420166016,0,nan,nan,nan,nan
881,1,2007.0,41.8994457693,-87.6893191901,41.8853000224,-87.6428084655,24,28,2.584155597643732,0.8,0,nan,nan,0.0020177364349365234,0,nan,nan,nan,nan
882,1,2007.0,41.8809944707,-87.6327464887,41.814440937,-87.7307334535,32,57,6.824974050497267,0.8,0,nan,nan,0.003033161163330078,0,nan,nan,nan,nan
883,1,2008.0,41.8631181033,-87.672920435,41.8774061234,-87.6219716519,28,32,2.801094624222847,0.8,0,nan,nan,0.0020351409912109375,0,nan,nan,nan,nan
884,1,2009.0,41.8679024175,-87.6429586652,41.8809944707,-87.6327464887,28,32,1.0460842126305716,0.8,0,nan,nan,0.00201416015625,0,nan,nan,nan,nan
885,1,2012.0,41.6738199043,-87.6357397768,41.7174930361,-87.6488950721,53,73,3.092910391994081,0.8,0,nan,nan,0.0017654895782470703,0,nan,nan,nan,nan
886,1,2015.0,41.7901713682,-87.6863834792,41.8983058696,-87.6536139825,63,24,7.659408547338196,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
887,1,2020.0,41.8361501547,-87.6487879519,41.874005383,-87.6635175498,60,28,2.723178222881713,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
888,1,2020.0,41.9504044107,-87.7020071282,41.9354389148,-87.693325868,16,21,1.1261628022118035,0.8,0,nan,nan,0.002061128616333008,0,nan,nan,nan,nan
889,1,2027.0,41.9160052737,-87.6750951155,41.8809944707,-87.6327464887,22,32,3.2549889665910707,0.8,0,nan,nan,0.0013892650604248047,0,nan,nan,nan,nan
890,1,2028.0,41.8919715078,-87.6129454143,41.8809944707,-87.6327464887,8,32,1.2698928813241597,0.8,0,nan,nan,0.0020165443420410156,0,nan,nan,nan,nan
891,1,2030.0,41.9027880476,-87.6261455896,41.8809944707,-87.6327464887,8,32,1.5435923400374874,0.8,0,nan,nan,0.0020275115966796875,0,nan,nan,nan,nan
892,1,2031.0,41.9363101308,-87.6515625922,41.7828634535,-87.6205583422,6,40,10.721530133938364,0.8,0,nan,nan,0.002755403518676758,0,nan,nan,nan,nan
893,1,2034.0,41.8679024175,-87.6429586652,41.8809944707,-87.6327464887,28,32,1.0460842126305716,0.8,0,nan,nan,0.0020122528076171875,0,nan,nan,nan,nan
894,1,2035.0,41.8452133803,-87.7277626622,41.8920421365,-87.6318639497,30,8,5.900444411127288,0.8,1,8.711336954979743,nan,0.0020172595977783203,0,nan,0.0020203590393066406,0.0,nan
895,1,2036.0,41.9123643542,-87.6750627566,41.8774061234,-87.6219716519,24,32,3.64553247939937,0.8,0,nan,nan,0.002015352249145508,0,nan,nan,nan,nan
896,1,2037.0,41.7923572233,-87.6179313803,41.7615779081,-87.5727819867,40,43,3.151922763496686,0.8,0,nan,nan,0.0010137557983398438,0,nan,nan,nan,nan
897,1,2040.0,41.8059249688,-87.6040586249,41.7178174158,-87.6525180192,39,73,6.580048713384266,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
898,1,2045.0,41.8420761168,-87.6339734222,41.8788655841,-87.6251921424,34,32,2.5817624918174755,0.8,1,31.973099294921212,nan,0.0009672641754150391,0,nan,0.006580352783203125,0.0,nan
899,1,2049.0,41.9383912577,-87.6385749205,41.8853000224,-87.6428084655,6,28,3.674707950109898,0.8,0,nan,nan,0.00051116943359375,0,nan,nan,nan,nan
900,1,2051.0,41.7441995348,-87.5863483178,41.7412427285,-87.551428197,45,46,1.811809257812045,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
901,1,2056.0,41.8986992296,-87.7088084239,41.8774061234,-87.6219716519,23,32,4.7026500013646295,0.8,1,7.0,906,0.0020170211791992188,0,nan,0.0020177364349365234,0.0,nan
902,1,2057.0,41.8481112196,-87.7075818281,41.776039769,-87.6495525851,30,68,5.807532765611694,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
903,1,2057.0,41.9428725376,-87.701330291,41.8849871918,-87.6209929134,21,32,5.749601379963935,0.8,1,54.35645773949818,nan,0.0,0,nan,0.0018630027770996094,0.0,nan
904,1,2061.0,41.9074919303,-87.6357600901,41.8809944707,-87.6327464887,8,32,1.837349255605652,0.8,0,nan,nan,0.002881765365600586,0,nan,nan,nan,nan
905,1,2062.0,41.8994222543,-87.684490122,41.8932163595,-87.6378442095,24,8,2.4370174211107933,0.8,0,nan,nan,0.002019643783569336,0,nan,nan,nan,nan
906,1,2063.0,41.9345397158,-87.6430228044,41.8809944707,-87.6327464887,6,32,3.7371703042102555,0.8,1,0.0,901,0.002261638641357422,0,nan,0.003365039825439453,0.0,nan
907,1,2063.0,41.8201978877,-87.6101001049,41.859349715,-87.6173580061,38,33,2.7308108646229123,0.8,0,nan,nan,0.0016527175903320312,0,nan,nan,nan,nan
908,1,2070.0,41.9002656868,-87.6321092196,41.8792550844,-87.642648998,8,28,1.5496150232080872,0.8,0,nan,nan,0.0020186901092529297,0,nan,nan,nan,nan
909,1,2072.0,41.942859303,-87.717503858,41.8790669938,-87.657005027,21,28,5.394802791078516,0.8,0,nan,nan,0.0015175342559814453,0,nan,nan,nan,nan
910,1,2076.0,41.8906088526,-87.7560467111,41.9386661962,-87.7112105933,25,21,4.04222517407124,0.8,0,nan,nan,0.0013096332550048828,0,nan,nan,nan,nan
911,1,2078.0,41.9218774613,-87.6640782395,41.8852813201,-87.6572331997,7,28,2.55293598770942,0.8,0,nan,nan,0.002565622329711914,0,nan,nan,nan,nan
912,1,2078.0,41.9027880476,-87.6261455896,41.8849871918,-87.6209929134,8,32,1.2581492692084002,0.8,0,nan,nan,0.002872467041015625,0,nan,nan,nan,nan
913,1,2081.0,41.9581548757,-87.6530217894,41.8706073724,-87.6221729369,3,32,6.253447739175866,0.8,1,462.2796340335872,nan,0.0,0,nan,0.002015352249145508,0.0,nan
914,1,2082.0,41.9292725315,-87.6738072384,41.9354389148,-87.693325868,7,21,1.089994330063551,0.8,1,25.0,926,0.002013683319091797,0,nan,0.004468679428100586,0.0,nan
915,1,2082.0,41.9083786693,-87.6709450752,41.8920421365,-87.6318639497,24,8,2.3050909340752845,0.8,0,nan,nan,0.0020933151245117188,0,nan,nan,nan,nan
916,1,2087.0,41.8919715078,-87.6129454143,41.8704150003,-87.6750856208,8,28,3.526581277368226,0.8,0,nan,nan,0.0020160675048828125,0,nan,nan,nan,nan
917,1,2093.0,41.859349715,-87.6173580061,41.8849871918,-87.6209929134,33,32,1.781225602749281,0.8,0,nan,nan,0.002031564712524414,0,nan,nan,nan,nan
918,1,2096.0,41.8932163595,-87.6378442095,41.8809944707,-87.6327464887,8,32,0.8842258135030329,0.8,0,nan,nan,0.002017498016357422,0,nan,nan,nan,nan
919,1,2097.0,41.7632467988,-87.6161341112,41.9012069941,-87.6763559892,69,24,10.023655745003202,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
920,1,2098.0,41.9015669095,-87.6384040116,41.8853000224,-87.6428084655,8,28,1.146536512816146,0.8,0,nan,nan,0.0020134449005126953,0,nan,nan,nan,nan
921,1,2102.0,41.8173662079,-87.6988607973,41.8299223039,-87.6725026464,58,59,1.610733897351729,0.8,0,nan,nan,0.0019752979278564453,0,nan,nan,nan,nan
922,1,2102.0,41.8612808467,-87.6305800611,41.8792550844,-87.642648998,33,28,1.388491582434918,0.8,0,nan,nan,0.0020139217376708984,0,nan,nan,nan,nan
923,1,2102.0,41.8920726347,-87.6288741572,41.7905666284,-87.5940154442,8,41,7.239291624915957,0.8,0,nan,nan,0.0020203590393066406,0,nan,nan,nan,nan
924,1,2104.0,41.8174924901,-87.686845262,41.8704150003,-87.6750856208,58,28,3.7063572048174405,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
925,1,2106.0,41.7828367169,-87.6862228603,41.7550627172,-87.6002973118,66,69,4.825901638939481,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
926,1,2107.0,41.8849871918,-87.6209929134,41.8704150003,-87.6750856208,32,28,2.9593409592032853,0.8,1,0.0,914,0.0010135173797607422,0,nan,0.0031616687774658203,0.0,nan
927,1,2112.0,41.8909220259,-87.6188683546,41.8704150003,-87.6750856208,8,28,3.2204116503316222,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
928,1,2113.0,41.7771962546,-87.6424975271,41.8788655841,-87.6251921424,68,32,7.080958504540503,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
929,1,2118.0,41.9305785697,-87.6422063127,41.8849871918,-87.6209929134,7,32,3.333581984346895,0.8,0,nan,nan,0.002977609634399414,0,nan,nan,nan,nan
930,1,2119.0,41.8130462951,-87.6187195937,41.8161780153,-87.6751020589,38,61,2.9115084677689103,0.8,0,nan,nan,0.0010635852813720703,0,nan,nan,nan,nan
931,1,2122.0,41.96581197,-87.6558787862,41.9012069941,-87.6763559892,3,24,4.586189822564917,0.8,0,nan,nan,0.0020160675048828125,0,nan,nan,nan,nan
932,1,2127.0,41.7619610796,-87.6200146997,41.8849871918,-87.6209929134,69,32,8.500444003851248,0.8,0,nan,nan,0.0020151138305664062,0,nan,nan,nan,nan
933,1,2127.0,41.8129489392,-87.6178596758,41.8089162826,-87.5961833442,38,39,1.1505506232344267,0.8,0,nan,nan,0.0059659481048583984,0,nan,nan,nan,nan
934,1,2128.0,41.9217014922,-87.6559118484,41.8849871918,-87.6209929134,7,32,3.1079588406394567,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
935,1,2128.0,41.8706073724,-87.6221729369,41.814440937,-87.7307334535,32,57,6.803340214377044,0.8,1,82.42384457114895,nan,0.0020110607147216797,0,nan,0.0036733150482177734,0.0,nan
936,1,2129.0,41.9272609555,-87.7655016086,41.8571838585,-87.6203346241,19,33,8.898932560910248,0.8,0,nan,nan,0.0005116462707519531,0,nan,nan,nan,nan
937,1,2129.0,41.8847677845,-87.6841474493,41.8774061234,-87.6219716519,28,32,3.238654811176551,0.8,0,nan,nan,0.002416849136352539,0,nan,nan,nan,nan
938,1,2129.0,41.9363101308,-87.6515625922,41.8925077809,-87.6262149064,6,8,3.2951352389675472,0.8,0,nan,nan,0.002012968063354492,0,nan,nan,nan,nan
939,1,2131.0,41.7929819032,-87.7242081939,41.8108790078,-87.7263633246,62,57,1.2415442590786376,0.8,0,nan,nan,0.0020122528076171875,0,nan,nan,nan,nan
940,1,2133.0,41.922082541,-87.6341560931,41.8925077809,-87.6262149064,7,8,2.0838225108216646,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
941,1,2137.0,41.813200941,-87.6042092221,41.9292725315,-87.6738072384,39,7,8.782895651661123,0.8,0,nan,nan,0.0020151138305664062,0,nan,nan,nan,nan
942,1,2140.0,41.8695838595,-87.6592046708,41.8809944707,-87.6327464887,28,32,1.5730275354292593,0.8,0,nan,nan,0.0005993843078613281,0,nan,nan,nan,nan
943,1,2143.0,41.9477915865,-87.6838349425,41.9442266014,-87.6559981815,5,6,1.4515812910383474,0.8,0,nan,nan,0.0020225048065185547,0,nan,nan,nan,nan
944,1,2146.0,41.8492467545,-87.6241352979,41.8809944707,-87.6327464887,33,32,2.2378620233989186,0.8,0,nan,nan,0.0017609596252441406,0,nan,nan,nan,nan
945,1,2149.0,41.9118565923,-87.7100873222,41.8932163595,-87.6378442095,23,8,3.932010498653033,0.8,0,nan,nan,0.002016305923461914,0,nan,nan,nan,nan
946,1,2149.0,41.9217014922,-87.6559118484,41.8792550844,-87.642648998,7,28,3.0110357144178432,0.8,0,nan,nan,0.0025141239166259766,0,nan,nan,nan,nan
947,1,2151.0,41.885621155,-87.6988915914,41.86911914,-87.7560677045,27,25,3.1546913587445458,0.8,0,nan,nan,0.0017621517181396484,0,nan,nan,nan,nan
948,1,2156.0,41.7412427285,-87.551428197,41.899602111,-87.6333080367,46,8,11.725771318284789,0.8,0,nan,nan,0.0020127296447753906,0,nan,nan,nan,nan
949,1,2159.0,41.9268111821,-87.6426052473,41.8932163595,-87.6378442095,7,8,2.3340550138839267,0.8,0,nan,nan,0.0013239383697509766,0,nan,nan,nan,nan
950,1,2159.0,41.8921964292,-87.6842894005,41.8809944707,-87.6327464887,24,32,2.761919889782329,0.8,0,nan,nan,0.002514362335205078,0,nan,nan,nan,nan
951,1,2161.0,41.7929819032,-87.7242081939,41.9226862843,-87.6494887289,62,7,9.751792823615238,0.8,0,nan,nan,0.0025861263275146484,0,nan,nan,nan,nan
952,1,2162.0,41.9192250505,-87.671445766,41.8809944707,-87.6327464887,22,32,3.307304355896485,0.8,0,nan,nan,0.002019166946411133,0,nan,nan,nan,nan
953,1,2163.0,41.7061257523,-87.5982558383,41.7759288274,-87.6665962653,50,67,5.9727873054007095,0.8,0,nan,nan,0.0020422935485839844,0,nan,nan,nan,nan
954,1,2165.0,41.9448137543,-87.6907750098,41.8853000224,-87.6428084655,5,28,4.794863945367674,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
955,1,2166.0,41.897983898,-87.6414915334,41.8809944707,-87.6327464887,8,32,1.257086666910188,0.8,0,nan,nan,0.003028392791748047,0,nan,nan,nan,nan
956,1,2173.0,41.8612808467,-87.6305800611,41.8950334495,-87.6197106717,33,8,2.3981832199000483,0.8,0,nan,nan,0.0020151138305664062,0,nan,nan,nan,nan
957,1,2174.0,41.8563332167,-87.6595642391,41.859349715,-87.6173580061,31,33,2.181950560015911,0.8,0,nan,nan,0.0020143985748291016,0,nan,nan,nan,nan
958,1,2177.0,41.9426918444,-87.6517705068,41.8809944707,-87.6327464887,6,32,4.373668750503239,0.8,0,nan,nan,0.001074075698852539,0,nan,nan,nan,nan
959,1,2179.0,41.9061678698,-87.7338570193,41.9383912577,-87.6385749205,23,6,5.3806080170363995,0.8,0,nan,nan,0.0015132427215576172,0,nan,nan,nan,nan
960,1,2183.0,41.8420761168,-87.6339734222,41.874005383,-87.6635175498,34,28,2.679252761749501,0.8,1,353.11797794890026,nan,0.002010345458984375,0,nan,0.0020127296447753906,0.0,nan
961,1,2187.0,41.7904693995,-87.6012851221,41.8932163595,-87.6378442095,41,8,7.344322818687094,0.8,1,0.0,963,0.00521397590637207,0,nan,0.0031042098999023438,0.0,nan
962,1,2187.0,41.9067077917,-87.6846859492,41.9002212967,-87.6291051864,24,8,2.8931225712945934,0.8,0,nan,nan,0.002014636993408203,0,nan,nan,nan,nan
963,1,2187.0,41.7718485152,-87.695666342,41.8173662079,-87.6988607973,66,58,3.149274970180477,0.8,1,0.0,961,0.002013683319091797,0,nan,0.0035393238067626953,0.0,nan
964,1,2192.0,41.8860057857,-87.671873941,41.9286190509,-87.685362024,28,22,3.0248839758234847,0.8,0,nan,nan,0.0022275447845458984,0,nan,nan,nan,nan
965,1,2194.0,41.859349715,-87.6173580061,41.8925077809,-87.6262149064,33,8,2.3358771762474064,0.8,0,nan,nan,0.002547025680541992,0,nan,nan,nan,nan
966,1,2195.0,41.7788768603,-87.5949254391,41.8788655841,-87.6251921424,42,32,7.082119052171518,0.8,0,nan,nan,0.0021359920501708984,0,nan,nan,nan,nan
967,1,2196.0,41.8329371807,-87.6535834197,41.8849871918,-87.6209929134,60,32,3.9681437718203436,0.8,0,nan,nan,0.0035390853881835938,0,nan,nan,nan,nan
968,1,2199.0,41.7296764229,-87.5727171342,41.7412427285,-87.551428197,48,46,1.3577446491611553,0.8,1,189.11145760365662,nan,0.0,0,nan,0.0040395259857177734,0.0,nan
969,1,2201.0,41.905820977,-87.7608129894,41.8790669938,-87.657005027,25,28,5.650109637614968,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
970,1,2203.0,41.8388061944,-87.7195241482,41.8637871234,-87.6925159284,30,29,2.216138298700716,0.8,0,nan,nan,0.0019028186798095703,0,nan,nan,nan,nan
971,1,2207.0,41.7275849467,-87.6295663156,41.7008887972,-87.600092686,49,50,2.390212936835394,0.8,1,41.92083489534116,nan,0.009102106094360352,0,nan,0.0020210742950439453,0.0,nan
972,1,2209.0,41.968069,-87.7215590627,41.9012069941,-87.6763559892,14,24,5.171076642531446,0.8,0,nan,nan,0.002022981643676758,0,nan,nan,nan,nan
973,1,2212.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.8,1,8.0,982,0.0025475025177001953,0,nan,0.002019166946411133,0.0,nan
974,1,2213.0,41.8601900192,-87.7172201,41.9000696026,-87.7209182385,29,23,2.761976508920314,0.8,0,nan,nan,0.0024394989013671875,0,nan,nan,nan,nan
975,1,2214.0,41.9292725315,-87.6738072384,41.8809944707,-87.6327464887,7,32,3.9478023467669265,0.8,0,nan,nan,0.0020558834075927734,0,nan,nan,nan,nan
976,1,2214.0,41.8089162826,-87.5961833442,41.7615779081,-87.5727819867,39,43,3.4858948556891898,0.8,0,nan,nan,0.002014636993408203,0,nan,nan,nan,nan
977,1,2215.0,41.8920421365,-87.6318639497,41.8809944707,-87.6327464887,8,32,0.7646697018195042,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
978,1,2218.0,41.9432371225,-87.6434709559,41.9670117607,-87.6706210432,6,3,2.1551128446710415,0.8,0,nan,nan,0.002674579620361328,0,nan,nan,nan,nan
979,1,2218.0,41.96581197,-87.6558787862,41.9442266014,-87.6559981815,3,6,1.491419546506508,0.8,0,nan,nan,0.002012491226196289,0,nan,nan,nan,nan
980,1,2219.0,41.9075200747,-87.6266589003,41.8983058696,-87.6536139825,8,24,1.5253660956636215,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
981,1,2219.0,41.9592101847,-87.7129731725,41.9725808001,-87.6940010612,16,4,1.342919010400338,0.8,0,nan,nan,0.003030061721801758,0,nan,nan,nan,nan
982,1,2220.0,41.7617023786,-87.6298717446,41.6673653039,-87.6053162829,69,54,6.639970609465678,0.8,1,0.0,973,0.003952980041503906,0,nan,0.004278421401977539,0.0,nan
983,1,2220.0,41.9850151008,-87.8045320063,42.001571027,-87.6950125892,10,2,5.739176096684965,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
984,1,2225.0,42.001571027,-87.6950125892,41.9477915865,-87.6838349425,2,5,3.75990295167014,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
985,1,2226.0,41.9942660943,-87.6786882109,41.9782942489,-87.7164304157,2,13,2.2304711642019326,0.8,0,nan,nan,0.0030007362365722656,0,nan,nan,nan,nan
986,1,2228.0,41.8925077809,-87.6262149064,41.859349715,-87.6173580061,8,33,2.3358771762474064,0.8,0,nan,nan,0.0020139217376708984,0,nan,nan,nan,nan
987,1,2235.0,41.817397869,-87.6920317308,41.9049353016,-87.6499072264,58,8,6.424965449957166,0.8,0,nan,nan,0.002016305923461914,0,nan,nan,nan,nan
988,1,2235.0,42.0156967498,-87.6996630419,41.8950334495,-87.6197106717,2,8,9.294249744279426,0.8,1,2.0,989,0.002017498016357422,0,nan,0.0022003650665283203,0.0,nan
989,1,2237.0,41.7457577128,-87.7083657043,41.8789144956,-87.7058971305,70,27,9.201135702073055,0.8,1,0.0,988,0.0010178089141845703,0,nan,0.0038042068481445312,0.0,nan
